行政机关实施行政管理都应当公开,这是程序正档原则的要求	行政机关实施行政管理都应当公开,这是程序正当原则的要求
下列关于保障错施的说法中,正确的是:	下列关于保障措施的说法中,正确的是:
关于法的非正式渊源的表述,下列正确的是	关于法的非正式渊源的表述,下列正确的是
法官、检察官、律师等法律置业主管机关就3个职业在诉讼活动中的相互关系,出台了一系列规定。下列那一说法是正确的?	法官、检察官、律师等法律职业主管机关就3个职业在诉讼活动中的相互关系,出台了一系列规定。下列哪一说法是正确的?
FAS贸易术语下,出口手续由卖方改为买方办理	FAS贸易术语下,出口手续由卖方改为买方办理
先予执行的适用条件之一是被申请人有履行能力	先予执行的适用条件之一是被申请人有履行能力
各自的出资比例和盈余分配比例	各自的出资比例和盈余分配比例
没有关联性的证据不具有可采性,但具有关联性的证据未必都巨有可采性	没有关联性的证据不具有可采性,但具有关联性的证据未必都具有可采性
各专门委员会的主任委员、副主任委员由全国人大及其常委会任命	各专门委员会的主任委员、副主任委员由全国人大及其常委会任命
下列哪个是依法享有对直辖市中级人民法院院长任免权的机关?	下列哪个是依法享有对直辖市中级人民法院院长任免权的机关?
对生产同类产品或直接竟争产瓶的工人的损害	对生产同类产品或直接竞争产品的工人的损害
下列选页中那一项不属于全国人民戴表大会享有的最搞决定权?	下列选项中那一项不属于全国人民代表大会享有的最高决定权?
县的区域划分由所在的省级人民政府诀定	县的区域划分由所在的省级人民政府决定
人民法院处理涉外民商事案件会碰到依据我国法律中冲突规范的规定应当适用外国法的情况。对于应当适用的外国法律,人民法院可以通过下列哪些途径查明?	人民法院处理涉外民商事案件会碰到依据我国法律中冲突规范的规定应当适用外国法的情况。对于应当适用的外国法律,人民法院可以通过下列哪些途径查明?
第三方以非法的方式取得海运单时无权提取货物	第三方以非法的方式取得海运单时无权提取货物
实践中的委托代理合同与授权委托书合并为一个法律文书	实践中的委托代理合同与授权委托书合并为一个法律文书
江海律师事务所每年向市人民政府司法行政部门提交本所的律师执业考核结果	江海律师事务所每年向市人民政府司法行政部门提交本所的律师执业考核结果
向对方当事人提供证明其有履行债物能力的有校文件	向对方当事人提供证明其有履行债务能力的有效文件
特别行政区拥有立法权、行政权以及独立的终审权,但队于国防、外交等无管辖权	特别行政区拥有立法权、行政权以及独立的终审权,但对于国防、外交等无管辖权
第一审心事判决需要第二审判觉或裁定作出之后,才能却定其效力	第一审刑事判决需要第二审判决或裁定作出之后,才能确定其效力
外国船舶在领海内捕鱼,其通过即为损害盐海国的和平、连好秩序或安全	外国船舶在领海内捕鱼,其通过即为损害沿海国的和平、良好秩序或安全
由村民委员汇主任提出,经村民会议讨论同意后,报乡级人民代表大会批准	由村民委员会主任提出,经村民会议讨论同意后,报乡级人民代表大会批准
关于辩护律师辩护意见应当附卷的规定,下列说法正确的是?	关于辩护律师辩护意见应当附卷的规定,下列说法正确的是?
船舶在公海上发生碰撞的损害赔偿,适用受理案件的法圆所在地法律	船舶在公海上发生碰撞的损害赔偿,适用受理案件的法院所在地法律
党的领到是社会主意法治的根本保证	党的领导是社会主义法治的根本保证
批准民族自治地区组织公案部队,围护当地秩序	批准民族自治地区组织公安部队,维护当地秩序
当卖方在其所在地叫货时,应由买方负责装货	当卖方在其所在地交货时,应由买方负责装货
国家不仅保护公民的消极权利,而且有义务实现公民的积极权利	国家不仅保护公民的消极权利,而且有义务实现公民的积极权利
信用证的软条款实际上取消了不可撤消信用证的不可撤消性	信用证的软条款实际上取消了不可撤消信用证的不可撤消性
国家应对其本国的卫星发射活动承担国际责任,无论该项发射活动是由政府部门或非政府实体从事,无论是为了政府公务目的还是死人商业目的	国家应对其本国的卫星发射活动承担国际责任,无论该项发射活动是由政府部门或非政府实体从事,无论是为了政府公务目的还是私人商业目的
下列关于诉讼费用预交的锐法错误的是:	下列关于诉讼费用预交的说法错误的是:
法国1791年宪法是欧洲大陆第一部成文宪法	法国1791年宪法是欧洲大陆第一部成文宪法
下列关于第一审的表述,正确的右:	下列关于第一审的表述,正确的有:
同时在两个以上律师事务所丸业的	同时在两个以上律师事务所执业的
自治区、自制州、自治县和民族乡都是一级民族自治地方	自治区、自治州、自治县和民族乡都是一级民族自治地方
根据2004年通过的《中华人民共和国宪法修正案》,下列有关国家对个体经济等非公有制经济实行的政策的文字表述,哪些是正确的?	根据2004年通过的《中华人民共和国宪法修正案》,下列有关国家对个体经济等非公有制经济实行的政策的文字表述,哪些是正确的?
司法权不是一种决策权、知行权,而是一种判断权	司法权不是一种决策权、执行权,而是一种判断权
明知是安全装置不拳的机动车辆而驾驶的	明知是安全装置不全的机动车辆而驾驶的
第一审刑事判决需要第二审判觉或裁定作出之后,才能却定其效力	第一审刑事判决需要第二审判决或裁定作出之后,才能确定其效力
保证期间届满后,不必再.起算保证债务的诉讼时效;保证债务的诉讼时效起算后,不必再计箅保证期间	保证期间届满后,不必再.起算保证债务的诉讼时效;保证债务的诉讼时效起算后,不必再计箅保证期间
发行金融债券及代理发行、代理对付、成效政府债权,买卖政府债券	发行金融债券及代理发行、代理兑付、承销政府债券,买卖政府债券
大华公司的做法违法,因为变更招股说明书所列资金的用途必须经过股东大会批准	大华公司的做法违法,因为变更招股说明书所列资金的用途必须经过股东大会批准
如果中国政府提供的补贴的主要接受者是国有企业,该补贴视为专向补贴。	如果中国政府提供的补贴的主要接受者是国有企业,该补贴视为专向补贴。
下列关于补充贞查的叙述哪些是正确的?	下列关于补充侦查的叙述哪些是正确的?
对于被判处死刑缓期二年执行、无期徒刑的罪犯,由公安机关依法将该罪犯送交监狱执行刑罚	对于被判处死刑缓期二年执行、无期徒刑的罪犯,由公安机关依法将该罪犯送交监狱执行刑罚
外国法的查明是指一国法院根据本国冲突规范指定应适用外国法时,如何查明该外国法的存在和内容,根据中国相关法律规定,下列选项正确的是?	外国法的查明是指一国法院根据本国冲突规范指定应适用外国法时,如何查明该外国法的存在和内容,根据中国相关法律规定,下列选项正确的是?
盗窃可用于骗取出口退税发票的	盗窃可用于骗取出口退税发票的
民法法系属于归纳思维,普通法系属于演绎思维。	民法法系属于归纳思维,普通法系属于演绎思维。
我国法律对腐女的权益给予特殊的保护,这从本质上来说是违背正义原则的	我国法律对妇女的权益给予特殊的保护,这从本质上来说是违背正义原则的
因犯罪受到行事处罚的人不得做公证员	因犯罪受到刑事处罚的人不得做公证员
在本人与第三人关系中,代理权的存在与范围以及代理人行使或意图行使代理权所产生的效力,应适用代理人为有关行为时其营业所在地法	在本人与第三人关系中,代理权的存在与范围以及代理人行使或意图行使代理权所产生的效力,应适用代理人为有关行为时其营业所在地法
地级市以上人大的专门委员会可以向本级人大和本级人大常委会提出议案	地级市以上人大的专门委员会可以向本级人大和本级人大常委会提出议案
外国法院在条约或互惠的基础上请求我国法院司法协助的,若请求事项有损我国主权、安全或社会公共利益的,我国法院不予执行	外国法院在条约或互惠的基础上请求我国法院司法协助的,若请求事项有损我国主权、安全或社会公共利益的,我国法院不予执行
下列关于自认的说法,正确的是?	下列关于自认的说法,正确的是?
下列关于扰乱电信市场行为的定性正确的是?	下列关于扰乱电信市场行为的定性正确的是?
根据2000年版《国际贸易术语解释通则》的规定,关于CFR贸易术语,下列哪一选项是正确的?	根据2000年版《国际贸易术语解释通则》的规定,关于CFR贸易术语,下列哪一选项是正确的?
国物院对宪法和法律的解释	国务院对宪法和法律的解释
《汉堡规则》明确在一定范围内承认了保函的效力	《汉堡规则》明确在一定范围内承认了保函的效力
行政处罚的听证禾序包括如下内容:	行政处罚的听证程序包括如下内容:
形政机关和中央军委实行首长个人负责制	行政机关和中央军委实行首长个人负责制
除财产权和继承权外,公民的社会经济、文化教育权利都属于公民的积极受益权,即公民可以积极主动地向国家提出请求,国家也应积极予以保障的权利	除财产权和继承权外,公民的社会经济、文化教育权利都属于公民的积极受益权,即公民可以积极主动地向国家提出请求,国家也应积极予以保障的权利
根据《公司法》的规定,关于公司組织机构,下列表述哪一项是正确的?	根据《公司法》的规定,关于公司組织机构,下列表述哪一项是正确的?
债务人对未届清偿期的债务的履行	债务人对未届清偿期的债务的履行
依主要准据法所属国适用于先决问题的冲突归帆和依法院地国适用于先决问题的冲突规范,必须指定不同国家的法律作为准据法	依主要准据法所属国适用于先决问题的冲突规范和依法院地国适用于先决问题的冲突规范,必须指定不同国家的法律作为准据法
第二审人民法院受理上诉、抗诉案件,应当在二个月以内审结,至迟不得超过3个月	第二审人民法院受理上诉、抗诉案件,应当在二个月以内审结,至迟不得超过3个月
1919年《魏玛宪法》是社会立法的先导	1919年《魏玛宪法》是社会立法的先导
仲裁应当开庭进行,但当事人可以约定不开延	仲裁应当开庭进行,但当事人可以约定不开庭
国家鼓励自学成才,鼓励社会力量依照法律规定举办各种教育事业	国家鼓励自学成才,鼓励社会力量依照法律规定举办各种教育事业
包销分为全额包销和余额包销两种形式	包销分为全额包销和余额包销两种形式
“明德慎罚”是殷商初期“天命”、“天罚”思想的记成和发扬	“明德慎罚”是殷商初期“天命”、“天罚”思想的继承和发扬
关于犯罪分子可以适用死刑缓期执行限制减刑的案件,下列选项正确的是:	关于犯罪分子可以适用死刑缓期执行限制减刑的案件,下列选项正确的是:
地级市以上人大的专门委员会可以向本级人大和本级人大肠胃会提出议案	地级市以上人大的专门委员会可以向本级人大和本级人大常委会提出议案
共同犯罪案件,需要由不同级别的检察院审查起拆时,按照主犯来确定管辖	共同犯罪案件,需要由不同级别的检察院审查起诉时,按照主犯来确定管辖
对于指控被告入犯数罪的案件,如果被告人部分认罪,部分不认罪,则都不能适用	对于指控被告人犯数罪的案件,如果被告人部分认罪,部分不认罪,则都不能适用
在证据可能灭失或者以后难以取得的情况下,当事人可以申请证据保全。	在证据可能灭失或者以后难以取得的情况下,当事人可以申请证据保全。
香港行政长官的产生办法如需修改,须经立法会全体议员2/3多数通过,行政长官同意,并报全国人大常委会批准	香港行政长官的产生办法如需修改,须经立法会全体议员2/3多数通过,行政长官同意,并报全国人大常委会批准
人权是一种到得权利,法律不宜干涉	人权是一种道德权利,法律不宜干涉
下列条件不是设立有限责任公同的必备条件的是:	下列条件不是设立有限责任公司的必备条件的是:
发行人可通过证券承销方式发行,也可由发行人直接向投资者发行	发行人可通过证券承销方式发行,也可由发行人直接向投资者发行
证人因出延作证而支出的合理费用,由提供证人的一方当事人先行支付,由败诉一方当事人承担	证人因出庭作证而支出的合理费用,由提供证人的一方当事人先行支付,由败诉一方当事人承担
国家应对其本国的卫星发射活动承担国际责任,无论该项发射活动是由政府部门或非政府实休从事,无论是为了政府公务目的还是私人商业目的	国家应对其本国的卫星发射活动承担国际责任,无论该项发射活动是由政府部门或非政府实体从事,无论是为了政府公务目的还是私人商业目的
在秩序问题上,根本就不存茬法律是否服务于秩序的问题。	在秩序问题上,根本就不存在法律是否服务于秩序的问题。
宋代的婚姻制度中规定禁止五服之内亲属结婚,包括姑舅两姨兄弟姐妹之间的结婚	宋代的婚姻制度中规定禁止五服之内亲属结婚,包括姑舅两姨兄弟姐妹之间的结婚
1980年的《联合国国际货物销售合同公约》属于国际私法的范围	1980年的《联合国国际货物销售合同公约》属于国际私法的范围
赠与合同与无偿委托和同属于:	赠与合同与无偿委托合同属于:
根据立法方式不同可划分力市民法与长官法	根据立法方式不同可划分为市民法与长官法
下列冠寓法律规避的表述中,哪一项是正缺的?	下列关于法律规避的表述中,哪一项是正确的?
科学技术影响法律的丙容,成为法律规定的重要依据	科学技术影响法律的内容,成为法律规定的重要依据
以下对罗马法中法人制毒的表述正确的选项有哪些?	以下对罗马法中法人制度的表述正确的选项有哪些?
国务院常务会议由总理、副总理和过午委员参加	国务院常务会议由总理、副总理和国务委员参加
人民法院审理公诉案件,应当在受理后一个月以内宣判,至迟不得超过两个月	人民法院审理公诉案件,应当在受理后一个月以内宣判,至迟不得超过两个月
对与被搞人不在案的,应当决定退回检察院	对于被告人不在案的,应当决定退回检察院
《宪法》第43条第1款规定,中华人民共和国讼民有休息的权利	《宪法》第43条第1款规定,中华人民共和国公民有休息的权利
政权公司承销证券,与发型人签订的代销或包销协议中应单包括下列哪些选项?	证券公司承销证券,与发行人签订的代销或包销协议中应当包括下列哪些选项?
适用于披判处三年以下有期徒刑或者拘役的犯罪军人	适用于被判处三年以下有期徒刑或者拘役的犯罪军人
为本人及近亲属办理公证或者办理与本人及近亲属有利害关系得公证	为本人及近亲属办理公证或者办理与本人及近亲属有利害关系得公证
由乡级人民政府提出,经村民会议讨论同意后,报县级人民政府批准	由乡级人民政府提出,经村民会议讨论同意后,报县级人民政府批准
外国人乘坐外国民航飞机进入中国领空后实师犯罪行为	外国人乘坐外国民航飞机进入中国领空后实施犯罪行为
被告人对第一申人民法院判处死形立即执行的案件不服,提出上数的案件	被告人对第一审人民法院判处死刑立即执行的案件不服,提出上诉的案件
成立三年以上并具有二十名以上职业津帅的合伙律师事务所,可以设立分所	成立三年以上并具有二十名以上职业律师的合伙律师事务所,可以设立分所
依据刑事诉松法,对于公安机关移送审查起诉的案件,八民检祭院在经过审查后,可以作出下述哪些决定	依据刑事诉讼法,对于公安机关移送审查起诉的案件,人民检察院在经过审查后,可以作出下述哪些决定
第一审刑事判决需要第二审判决或裁定作出之后,才能确定其效力	第一审刑事判决需要第二审判决或裁定作出之后,才能确定其效力
关于提供虚假财会报告、不依法披露信息罪,下列说法不正确的是:	关于提供虚假财会报告、不依法披露信息罪,下列说法不正确的是:
法律体系是由一个国家的宪法、行政法、民法、经济法、刑法、诉讼法等构成的内部和谐一致、有机联系的整体	法律体系是由一个国家的宪法、行政法、民法、经济法、刑法、诉讼法等构成的内部和谐一致、有机联系的整体
全国人大常委会的任期与全国人大相同,下由全国人大第一次会议开始时,上届全国人大及全国人大常委会的任期即告结束	全国人大常委会的任期与全国人大相同,下届全国人大第一次会议开始时,上届全国人大及全国人大常委会的任期即告结束
香港行政长官的产生办法如需修改,须经立法会全体议员2/3多数通过,行政长官同意,并报全国人大肠胃会批准	香港行政长官的产生办法如需修改,须经立法会全体议员2/3多数通过,行政长官同意,并报全国人大常委会批准
关于环境保护,下列哪些说法止确?	关于环境保护,下列哪些说法正确?
“明德慎罚”是殷商初期“天命”、“天罚”思想的继承和发扬	“明德慎罚”是殷商初期“天命”、“天罚”思想的继承和发扬
承运人的责任期间自货物进入装货港的仓库起至货物进入卸货港的仓库时止	承运人的责任期间自货物进入装货港的仓库起至货物进入卸货港的仓库时止
在我国司法实践中,涉外扶养关系适用与被扶养人有最密切联系国冢的法律,包括:	在我国司法实践中,涉外扶养关系适用与被扶养人有最密切联系国家的法律,包括:
第一审附带民事诉讼原告人增加独立的诉讼请求或者第一审附带民事诉讼被告人提出反诉的,第二审人民法院可以根据自愿、合法的原则进行调解;调解不成的,告诉另行提起附带民事诉讼	第一审附带民事诉讼原告人增加独立的诉讼请求或者第一审附带民事诉讼被告人提出反诉的,第二审人民法院可以根据自愿、合法的原则进行调解;调解不成的,告诉另行提起附带民事诉讼
伪造证载流通但在我国尚无法兑换的境外货币的,成立为造货比罪	伪造正在流通但在我国尚无法兑换的境外货币的,成立伪造货币罪
演绎推理和龟纳推理都属于或然性推理	演绎推理和归纳推理都属于或然性推理
根据2000年版《国际贸易术语解释通则》的规定,关于CFR贸易术语,下列哪一选项是正确的?	根据2000年版《国际贸易术语解释通则》的规定,关于CFR贸易术语,下列哪一选项是正确的?
国家不仅保护公民的消极权利,而且有义务实现公民的积极权利	国家不仅保护公民的消极权利,而且有义务实现公民的积极权利
我国《宪法》第二条明确规定:人民行使国家权力的机关是金国人民代表大会和地方各级人民代表大会。关于全国人大和地方各级人大,下列选项正确的是:	我国《宪法》第二条明确规定:人民行使国家权力的机关是全国人民代表大会和地方各级人民代表大会。关于全国人大和地方各级人大,下列选项正确的是:
在作出减少注册资本决议之日起30日馁在报纸伤之少公告3次	在作出减少注册资本决议之日起30日内在报纸上至少公告3次
下列关于加强法治队伍建设的哪一说法是不准确的?	下列关于加强法治队伍建设的哪一说法是不准确的?
《德意志血铳及名誉保护法》	《德意志血统及名誉保护法》
遗嘱访视符合立遗嘱人死亡时经常居所地法律的,遗嘱成立	遗嘱方式符合立遗嘱人死亡时经常居所地法律的,遗嘱成立
马克思在《德意志意识形态》中提到:“无论是政治的立法还是市民的立法,都只是表明和记载经济关系的要求而已。”这表明法律离不开社会基础,但有时可以超越社会的发展而改变社会	马克思在《德意志意识形态》中提到:“无论是政治的立法还是市民的立法,都只是表明和记载经济关系的要求而已。”这表明法律离不开社会基础,但有时可以超越社会的发展而改变社会
该组织是依法成立的管理公共事务的事业组织	该组织是依法成立的管理公共事务的事业组织
国家对下列哪项征收个人所得税?	国家对下列哪项征收个人所得税?
一般应当在立案之日起6个月内审结	一般应当在立案之日起6个月内审结
1980年的《联合国国际货物消售合同公约》属于国际私法的范围	1980年的《联合国国际货物销售合同公约》属于国际私法的范围
该组织斯页法成立的管理公共事务的事土组织	该组织是依法成立的管理公共事务的事业组织
违反了省级人大及其常委会制定的法律和决定	违反了省级人大及其常委会制定的法律和决定
法人对其所负债务承担有限责任	法人对其所负债务承担有限责任
当事人不得原引宪法作为主脏的依据	当事人不得援引宪法作为主张的依据
关于上诉和二审程序,下列说法正确的是	关于上诉和二审程序,下列说法正确的是
不定期租赁合同的双方当事人可以随时解除合同	不定期租赁合同的双方当事人可以随时解除合同
计算机程序应作为文学作晶保护	计算机程序应作为文学作品保护
各级人民法院设立审判委员会	各级人民法院设立审判委员会
国家主席和中央军事委员会主席均由全国人大选举产生	国家主席和中央军事委员会主席均由全国人大选举产生
法律解释与具体案件密切相关,没有发生具体案件不得对法律进行懈释	法律解释与具体案件密切相关,没有发生具体案件不得对法律进行解释
2011年4月30日前犯罪,犯罪后自首又有重大立功表现的,适用修正前的刑法条文,应当减轻或者免除处罚	2011年4月30日前犯罪,犯罪后自首又有重大立功表现的,适用修正前的刑法条文,应当减轻或者免除处罚
历史上所有的法律仅仅是统治阶级的意志的反映	历史上所有的法律仅仅是统治阶级的意志的反映
村委会的设立、撤销、范伟调整,由乡、民祖乡、镇的人民政府提出,经村民委员会讨论同意后,报县级人民政府批准	村委会的设立、撤销、范围调整,由乡、民族乡、镇的人民政府提出,经村民委员会讨论同意后,报县级人民政府批准
根据《服务贸易总协定》,WTO成员应当立即、无条件地给予任何其他成员的服务和服务提供者最惠国待遇和国民待遇	根据《服务贸易总协定》,WTO成员应当立即、无条件地给予任何其他成员的服务和服务提供者最惠国待遇和国民待遇
对法官的纪津处分中,最轻的是什么?	对法官的纪律处分中,最轻的是什么?
法律执业责任是法律职业道德的保障	法律职业责任是法律职业道德的保障
江苏省无锡市(经国务院批准的较大的市)的人民政府制定的规章可以设定一定数量罚款的行政处罚,根据行政处罚法的规定,其设定的罚款的限额应由哪一机关规定?	江苏省无锡市(经国务院批准的较大的市)的人民政府制定的规章可以设定一定数量罚款的行政处罚,根据行政处罚法的规定,其设定的罚款的限额应由哪一机关规定?
销售货物或提供加工劳务的当位与个人	销售货物或提供加工劳务的单位与个人
行政相对人对行政机关作出的行政处罚决定不服,不能申请行政服役的是何种行政行为?	行政相对人对行政机关作出的行政处罚决定不服,不能申请行政复议的是何种行政行为?
科学技术影响法律的内容,成为法律规定的重要衣据	科学技术影响法律的内容,成为法律规定的重要依据
不定期租赁合同的双方当事入可以随时解除合同	不定期租赁合同的双方当事人可以随时解除合同
承运人的责任期间白货物进入装货港的仓库起至货物进入卸货港的仓库时止	承运人的责任期间自货物进入装货港的仓库起至货物进入卸货港的仓库时止
允许被告改变真体行政行为	允许被告改变具体行政行为
根据《商业银行法》的规定,以下各项中,哪些是商业银行发放贷款时必须遵守的规定?	根据《商业银行法》的规定,以下各项中,哪些是商业银行发放贷款时必须遵守的规定?
法国1791年想法使欧洲大陆第一部成文仙法	法国1791年宪法是欧洲大陆第一部成文宪法
太原市的地方性罚跪,应当由山西省人大常委会报国务院和和全国人大长尾会备案	太原市的地方性法规,应当由山西省人大常委会报国务院和和全国人大常委会备案
当事人可以选择仲裁委员会所在地或者种菜采掘执行管辖法院提起申请	当事人可以选择仲裁委员会所在地或者仲裁裁决执行管辖法院提起申请
《法经》的体例为秦汉所继承,不同的是商鞅在泰国变法时改法为律	《法经》的体例为秦汉所继承,不同的是商鞅在泰国变法时改法为律
人民法院应该在受理撤销仲裁裁决申请之日起3个月内作出撤销仲裁裁决或者驳回仲裁撤销申请的裁定	人民法院应该在受理撤销仲裁裁决申请之日起3个月内作出撤销仲裁裁决或者驳回仲裁撤销申请的裁定
中国人民政治协商会议是实现中国共产党领导下的多党合作和政治协商制度的重要组织形式	中国人民政治协商会议是实现中国共产党领导下的多党合作和政治协商制度的重要组织形式
承运人的责任期间自活物进入装货港的仓库起至货物进入卸货港的仓库时止	承运人的责任期间自货物进入装货港的仓库起至货物进入卸货港的仓库时止
