(sid=5559)	有很多日本企业，还想在国外生意。
(sid=5558)	每次我觉得辛苦的时给我力量的就是爸爸。我看爸爸虽然在五十多岁了，但你在大学当研究生学习的样子，我不能说什么……我只是非常尊敬您的热情。
(sid=4151)	只要彼此交心，之间的关系就一定能得到改善。
(sid=1969)	我同意后者的主张。
(sid=4266)	那么，为什么发生这种情况呢？
(sid=1394)	在全世界也现在还无法解决这个问题的核心部分。
(sid=1683)	首先，从个人健康的角度来看，这种规定很有用。
(sid=1843)	我父亲在我上高中的时候常常劝我说，“现在的日本经济太不景气，我想将来是中国时代。虽然现在的中国是发展中国家，也还有要解决的问题，但是，中国这个国家还是好厉害的国家。现在中国越来越发展，如果那么大的一个国家发展到日本这个地步一定会变成比日本更厉害，更强大一个国家。所以，你趁你这么年轻就开始学习汉语，一定会帮助你的将来。看看别的国家的情况也对你有好处，现代是国际社会应该到国外去了解一下跟自国不同的看法、不同的文化。
(sid=2468)	他们为了得到愿意的东西，应该受到不少的痛苦。
(sid=3294)	仍然和中国的菜有点差别，但身为让所有的日本人了解中国文化的一部分，那是十分的事。
(sid=3599)	在一万多公里之外找到自己的是不可能的但对我来说是可的！对我来说不但是可能的我还找到过两次，那远离我家乡的家！
(sid=1579)	但我认为通过一些适当的政策，社会肯定会变得更理想的。那就是可以爱护个人健康，同时可以提高卫生教育等公众利益的社会。
(sid=5346)	不要因为便宜而买，要买因为对身体好。
(sid=5789)	首先，最重要的事就是以对方的立场为想。
(sid=4358)	道理很简单，如果那些落后国家的人口没有饭吃，他们早就会因为饥饿而死亡，所以肯定不能再担心他们吃的东西有没有受到污染。
(sid=5794)	对个人来说，吸烟会影响健康，包括内在的与外在的。
(sid=1445)	我身上的优点和缺点明显和我父亲的一致。
(sid=5930)	我也绝对不要过得痛苦，再说也不想看我家人看我难过。我想这样，人活着一定要快乐。
(sid=4606)	例如北韩现在缺少粮食所以南韩（韩国）帮助北韩的粮食问题。
(sid=3863)	所以为了避免饥饿从现在开始不使用农药和化肥等有助于地球环境的运动。这样几十年的努力自然会决解饥饿的问题了。
(sid=4821)	这个问题可以通过科技技术的发展来解决。因为科技技术的发展种农作物有着密切的关系。
(sid=4630)	但我为你们做什么也报不了你们的爱。
(sid=2072)	后来她能够自己解决朋友不必要联络的是哪一些人，必要联络的是哪一些人。
(sid=3244)	男女学生分开学生也许会在社会上受影响，所以我认为这是错的。
(sid=4844)	还有对跟我不一样的时代的特点、背景等有关心，努力了解。应该要拥有较宽的心，包容力。
(sid=2208)	我比以前学习态度也改善，成绩也好多了。
(sid=4220)	我不是留学生，就是在中国工作的。
(sid=3220)	这样两代人之间存在的“代沟”问题很容易解决的。
(sid=5222)	青少年时期大部分的人有模仿心理，所以他们看大人的吸烟的行为以后，就开始吸烟。而且香烟的消费对国家的经济也有影响。
(sid=5703)	随着科学和经济发展，人们对健康不重视。这一种想法是我认为不太好的想法。
(sid=4355)	而要想得到更丰富的知识就得从阅读来取得。
(sid=3350)	那我们面对这个问题该如何是好呢？
(sid=3455)	我有一位女儿，喜欢和一帮朋友出外游玩至深夜才回家，每次都不听父母的劝告，还嫌父母啰嗦。
(sid=4313)	妈妈最伤心了，不仅要替我们担心，也要顾虑买菜的钱。因为经济不顺，所有的价钱也涨价了。
(sid=3188)	我对男女分班的看法就是不同意。
(sid=3654)	去年夏天，我回家乡过暑假的有一天，我和母亲去医院看外祖母。到医院的路上，我问母亲：“外祖母的病状怎么样？
(sid=1698)	然而，以新加坡为例，早在40年代，当时的新加坡学校已施行男女混合制。在那个年代，很少有男女学生谈恋爱的问题。
(sid=2344)	我好希望代妈妈病呀！
(sid=1634)	如果明天有人发明治病的药，但是老人治好病也无聊。
(sid=2763)	它会带来家庭的不合协，思想意见上的分歧，这不只是在家庭里的影响，在社会上甚至国家政治制度的制定上都会有一定的作用。比如老一辈人要坚持以思想教育为主，而年轻人则以接受新科技为主要目标等等，总是公说公有理。
(sid=4384)	我想荷兰那样用十分的准备的话，可以做安乐死。
(sid=1412)	意见只有两种——赞成还是反对。
(sid=2311)	反儿晚辈子批评上一辈说，“上一辈子真不能理解晚辈子的想法。”现在所有的观念和东西跟以前不一样。随着时间的过去，上一辈子的想法一定要改变。
(sid=1600)	故事所描写的是人类科幻的一个未来。在这个未来，科技已达到前所未有的高峰。
(sid=4916)	在生产绿色食品的同时，当然要首先考虑人民的温饱。
(sid=3210)	人充足是基本欲望后，才会关心别的事情，要努力追求自己的人生目标。这样的过程中社会也可以发展起来的。
(sid=3124)	若不从小去适应和体验，难保将来长大成人后会对异性产生有偏于正规的看法。
(sid=2649)	这些行为对不吸烟的人们和环境产生了不好的影响。
(sid=4010)	对我说，这样也是一种挫折。可是每个人的情况不一样，所以，我认为每个人应该以自己的办法为解决问题，每个人应该拥有自己的观念。
(sid=4501)	先听他们说话，然后我说跟他们一样的语言。其他的方面也一样。
(sid=1068)	一个是患者的角度来考虑。根据这个案例，对患者来说，实在痛苦而且得了一种不治之症，除了患者以外谁也不知道患者的心理。这样情况下，如果我是她的立场的话，非常渴望安乐死。
(sid=1132)	要是没有您对我们爱情的话，就没有我们的现在。
(sid=3977)	可是静得几乎可以听到心跳的声音、自己做的声音让人要自杀。
(sid=2883)	可是我觉得十点是不晚，我好次对他们说了“我是已经25岁了。”可是他们什么都没有反应。
(sid=5306)	可是我觉得这样存在代沟，是不得不的。因为，我们和晚辈的时代不一样，而且，我们经历的东西和他们经历的东西也是不一样。
(sid=2790)	第一发言的和尚点了点头说“有道理，就这样办吧”。三个和尚集合在大雄宝殿面前，奇怪原来每天自己挑水喝的和尚不见了。二个和尚到处寻找他，在大雄宝殿、茅房、厨房、学习房，到处寻找，最终找到在寝室，他已经睡得很好。二个和尚让他惊醒。三个和尚说“一起挑水”。
(sid=4212)	这样会导致人命的危险。
(sid=3944)	关键在于怎么利用这些富有国家的过多粮食。把这些粮食给那些贫困国家来形成一种良性循环，既不浪费粮食，还救很多人的生命。也就是说把在全世界生产的粮食归于全世界。
(sid=5087)	因为很多非吸烟者由于吸烟者吐出的烟气而造成自己也吸烟的结果，这样的间接吸烟对健康造成更严重的影响。
(sid=3718)	那么，我们怎么解决这样代沟问题呢？
(sid=1727)	虽然比以前我们家庭一起住的时候还困难，但是我们已经成年了，不必那么担心。
(sid=4997)	我一定努力地生活实现我的梦想，使你们兴奋高烈。
(sid=2532)	公共场所本来就属于大家的，有喜欢抽烟的，也有不喜欢的，在这种地方首先考虑自己的行为对大家的影响。
(sid=3753)	我想为了解决代沟问题，最重要的是互相要了解的态度，若只主张自己的想法，固执自己的态度，其结果当然不会好。
(sid=4812)	要死了的话，就不能永远看他们的笑声和感受不了他们对我的爱情。
(sid=4215)	首先，长辈和晚辈之间的交流多的话，解决一点儿代沟。我听过认识的一位老人说：“我想看到最近年轻人之间流行的舞蹈，可不能跟他们一起玩。
(sid=3253)	桃花盛开在三月，路上两边栽满了桃花。
(sid=2724)	然后，也在晚辈对待长辈的问题上，也有改变。因为长辈就是父辈人的思想不是都陈旧、古老，不值得学习，因为他们是人生的前辈，你们没有经历过的他们都有经验，因而可以引导我们正好的方向，并且，社会发展的基础也是他们造出来的。
(sid=2838)	第二，看着别人的通困，还只考虑自己的利益是没有人情而自私的事情。
(sid=4195)	大家都已经知道吸烟对身体有害。
(sid=5382)	我第一次见面的中国人是他和他的朋友们。我们常常一起做饭，一起聊天儿了。然后他们常常让我感动，因为他们对我非常热情，表示友谊。
(sid=3137)	关键是不是用不用化肥的问题，而是生产集中，分得不公的问题。有些发达国家农业产量过多必要出口，可是有些国家农业产量一直不够，饥饿。
(sid=1950)	以前没有这个规定的时候，满地都是烟头，每次看到这场面，觉得特别恶心。
(sid=2972)	怎能忘记你两位老人弯曲的背影和苍苍的白发那是岁月的痕迹，更是女儿的自疚啊自疚的是到现在我没有给您两位老人家回报什么，更多的是无理的发脾气、顶撞。此时此刻连我也自己也厌恶现在的我。
