我来台湾也要念书，可是我是医生，我念书的时候我一定去医院跟台湾病人说中文话，所以我先学中文，然后再念书。	我来台湾也要念书，可是我是医生，我念书的时候我一定去医院跟台湾病人说中文话，所以我先学中文，然后再念书。
我今天本来想去看你，可是明天要期末考，我需要复习。	我今天本来想去看你，可是明天要期末考，我需要复习。
今天天气很晴朗，我提早去学校。	今天天气很晴朗，我提早去学校。
下课以后我很想去看他，可是我有事没办法去他家。	下课以后我很想去看他，可是我有事没办法去他家。
你可以路行在越南。	你可以旅行在越南。
我厅美琴说你病了，有一个月没来上课。	我听美琴说你病了，有一个月没来上课。
我很担心你的健康，因为你身体一责都不是很好。	我很担心你的健康，因为你身体一直都不是很好。
我的家有爸爸、吗吗、哥哥跟我。	我的家有爸爸、妈妈、哥哥跟我。
我不喜欢咖啡跟男生。	我不喜欢咖啡跟男生。
听说你的身体不好。你是怎码样？	听说你的身体不好。你是怎么样？
我有另外的事，我不可以去看你。	我有另外的事，我不可以去看你。
真的不好以思。	真的不好意思。
有吗吗、弟弟、姊姊还有我。	有妈妈、弟弟、姊姊还有我。
你哪里不舒服吗？	你哪里不舒服吗？
我希望你的身体健康，祝你身体的恢复。	我希望你的身体健康，祝你身体的恢复。
我回国之后，我跟快去你家。	我回国之后，我很快去你家。
对不起下个月我要跟爸霸去美国，所以我不能祝福你。	对不起下个月我要跟爸爸去美国，所以我不能祝福你。
情爱的李大明和林小美，恭喜恭喜妳们结婚，我祝妳们很开心。	亲爱的李大明和林小美，恭喜恭喜妳们结婚，我祝妳们很开心。
我受到了你们的结婚卡。	我收到了你们的结婚卡。
我的好朋友们恭喜恭喜你们，不好意思我不会去，因为那天我有一个事情。	我的好朋友们恭喜恭喜你们，不好意思我不会去，因为那天我有一个事情。
这是他们的第一次来台湾，他们两个人不可以去玩台呗。	这是他们的第一次来台湾，他们两个人不可以去玩台北。
不好意思！我不可以去，因为我很忙这个月很少修息，下次我们一起持分号码？	不好意思！我不可以去，因为我很忙这个月很少休息，下次我们一起吃饭好吗？
因为５月２０日我有很重要的事，那个礼拜我要回国去看我妈妈。	因为５月２０日我有很重要的事，那个礼拜我要回国去看我妈妈。
听到你们要结婚我非常的高兴！	听到你们要结婚我非常地高兴！
哪天在美国工作，所以我没办法参加。	那天在美国工作，所以我没办法参加。
谢谢你们的卡，我太高兴你们的结婚。	谢谢你们的卡，我太高兴你们的结婚。
我要你们的结婚的晚会，可是我不可能去。	我要你们的结婚的晚会，可是我不可能去。
可是我想那个一天成你们的最幸福的一天。	可是我想那个一天成你们的最幸福的一天。
可是今天有下雨，我们真得很难过！	可是今天有下雨，我们真的很难过！
我们在烤肉，还没开始吃饭，天气不一样，下雨。	我们在烤肉，还没开始吃饭，天气不一样，下雨。
公园的旁边有一家餐厅，我们一起去哪里吃饭。	公园的旁边有一家餐厅，我们一起去那里吃饭。
所以我给服务员说：「现在很冷，你可以给我们卫生纸还是开暖气。」，服务员说：「都可以。」	所以我给服务员说：「现在很冷，你可以给我们卫生纸还是开暖气。」，服务员说：「都可以。」
哪一天，我跟爸爸我妹妹还有我的哥哥一起去玩儿。	那一天，我跟爸爸我妹妹还有我的哥哥一起去玩儿。
我四个人很高兴，因为那天是我妹妹的生日。	我四个人很高兴，因为那天是我妹妹的生日。
那儿我们做烤肉，因为我妹妹很喜欢烤肉。	那儿我们做烤肉，因为我妹妹很喜欢烤肉。
那饭馆的老板是一个很客气的人。	那饭馆的老板是一个很客气的人。
我妹妹很高兴我们给他一个很大的礼物，他说我爱我家人。	我妹妹很高兴我们给她一个很大的礼物，她说我爱我家人。
我们没想到那一天天气要改变很快，我们开始吃饭，然后下了很大的雨。	我们没想到那一天天气要改变很快，我们开始吃饭，然后下了很大的雨。
昨天的天气那么好，所以我跟三个朋友打算坐公车到山上去烤肉。	昨天的天气那么好，所以我跟三个朋友打算坐公车到山上去烤肉。
我们玩著玩，就开始下大雨了，怎么班呢？	我们玩著玩，就开始下大雨了，怎么办呢？
我们很不好意思因为我们的衣服很脏，可是福物生对我们很客气，他告诉我们不要担心。	我们很不好意思因为我们的衣服很脏，可是服务生对我们很客气，他告诉我们不要担心。
他高兴地说：「今天好棒！我可以吃到饱，好久没有跟朋友一起去烤肉。」	他高兴地说：「今天好棒！我可以吃到饱，好久没有跟朋友一起去烤肉。」
他们快要毕业了，所以他们想毕业旅行记念作回意。	他们快要毕业了，所以他们想毕业旅行纪念做回忆。
他们花了一个多小时坐巴士到山上。	他们花了一个多小时坐巴士到山上。
他们到的时候天起非常好。	他们到的时候天气非常好。
过了一回ㄦ，开始下大雨。	过了一回儿，开始下大雨。
王天华跟他的同学马上躲到不会淋雨的地方去。	王天华跟他的同学马上躲到不会淋雨的地方去。
可是他们还是有做纪念。玩得也很开心。	可是他们还是有做纪念。玩得也很开心。
等了半个小时的公车结果看到一辆２９７的公车，他们就很开心的上车。	等了半个小时的公车结果看到一辆２９７的公车，他们就很开心地上车。
突然天黑了，开始下雨了，他们都很快的跑到安全的地方。	突然天黑了，开始下雨了，他们都很快地跑到安全的地方。
应为食物都没办法吃了，但不得不吃，所以他们只好在那一家餐厅吃中饭。	因为食物都没办法吃了，但不得不吃，所以他们只好在那一家餐厅吃中饭。
我们上个礼拜到山上去野餐。	我们上个礼拜到山上去野餐。
到山上，我门烤肉、吃水果、喝汽水，都好吃。	到山上，我们烤肉、吃水果、喝汽水，都好吃。
可是我们在说话忽然下雨，不可能继续在外面烤肉。	可是我们在说话忽然下雨，不可能继续在外面烤肉。
可是下雨时侯我们看到一家餐厅好大在旁边，我们到那家餐厅吃一点东西洋后回去。	可是下雨时候我们看到一家餐厅好大在旁边，我们到那家餐厅吃一点东西然后回去。
我们坐巴士到公园。	我们坐巴士到公园。
我们的午饭是烤肉。我们带很多烤肉菜和饮料。	我们的午饭是烤肉。我们带很多烤肉菜和饮料。
可是我们在下雨不可能烤肉，所以我们去附近饭店，然后在这里吃饭了。	可是我们在下雨不可能烤肉，所以我们去附近饭店，然后在这里吃饭了。
他很用功念书，他希望明天会考的很好。	他很用功念书，他希望明天会考得很好。
他很快就考好了，他很高兴因为今天的考试他会写。	他很快就考好了，他很高兴因为今天的考试他会写。
在那边他们吃很多东西，唱歌唱得很开心，王天华最高兴的。	在那边他们吃很多东西，唱歌唱得很开心，王天华最高兴的。
下课以后我建意跟同学一起去ＫＴＶ唱歌，过了很开心的时间。	下课以后我建议跟同学一起去ＫＴＶ唱歌，过了很开心的时间。
晚上他跟一些同学一起去吃东西、唱歌。	晚上他跟一些同学一起去吃东西、唱歌。
因为我有重要的事。	因为我有重要的事。
虽然我不能跟你一起去，但我希望你可以玩儿得开心。难得的机会好好的放松吧！	虽然我不能跟你一起去，但我希望你可以玩儿得开心。难得的机会好好地放松吧！
我应该考试法文，请你可以调到五月五号吗？	我应该考试法文，请你可以调到五月五号吗？
李大明我打算要去法国流行，我想你要不要跟我去，有朋友一起去比较好。	李大明我打算要去法国旅行，我想你要不要跟我去，有朋友一起去比较好。
