(sid=200405109525201343_2_5x1)	当然吸烟者也会偶尔遇到他人的烟碰你的情况，不难想像，你也会讨厌的。
(sid=200105550523250051_2_4x3)	我会真心地照顾她。虽然这跟那儿不一样，我知道她一定会努力的。不是入乡随俗吗？
(sid=200210540540250123_2_2x3)	但总的来说，除了社会问题，一个孩子的所作所为，主要的还得靠“家教”。在任何一个家庭里，孩子从小到大，最贴切的亲人就是自己的家长。家长对幼小孩子的教育和关怀对孩子的未来有很大的影响。
(sid=200105550523250125_2_3x5)	你们过得怎么样？上个星期天我打电话的时候，妈身体不太好。现在还好吗？我最近比较忙。因为我有几门考试，所以我今天不能见面了。
(sid=200307205525100049_2_1x2)	说成这样，可是得到富就想享受好一点的生活就是人类不变的“欲”。首先应该要改变这价值感。
(sid=200505109523200177_2_3x1)	故事的内容多种多样，有关于科学内容的，生活内容的等等。
(sid=200307201523200044_2_1x2)	现在世界上很多人过着饥饿的生活，并不能用些化肥和农药做出来的作物能满足他们。为了忙着让饥饿的肚子饱起来，用那些化肥和农药的话，更会影响饥饱的人的身体健康，给他们带来一种很危险的病。
(sid=200307271407200040_2_2x3)	所以单靠“绿色食品”是源源不够的。所为“绿色食品”是未经污染的农产品加工的食品。可是在农作物的生长过程中，如果使用化肥和农药，产量是大大提高，但农作物会受到不同程度的化学污染。
(sid=200505212540200004_2_4x1)	结果孩子的一生就一片黑。
(sid=200105109525100708_2_1x3)	可能大部分的人不想比别人工作做得辛苦。在高山上的庙里只有一个和尚的时候，因为他一个人所以不得不一个人到山底下挑水。另一个和尚来到以后，他们两个人一起去抬水。
(sid=200307109523100395_2_3x1)	这样的话发生更大的问题。
(sid=200205204525200097_2_1x2)	例如，如果有一个人得了不治之症，没有希望，只好痛苦地等待临终的话，他的家属肯定忍耐措手不及地看他痛苦的样子。这样的情况之下，为了消除病人的痛苦家属人帮他绝断他的生命，对他们来说这不是杀人。
(sid=200307212542200058_2_2x1)	人类是最重的因素。
(sid=200105204525100122_2_1x2)	杭州的另一个特点是人们很亲切。那时候我在路上遇到很多不方便的事情，但他们帮我做，有的人给我当导游，这样人们也给我留下深刻的印象。
(sid=200405109525201058_2_2x4)	根据调查吸烟者比非吸烟者的得肺病率得达几倍。可见，吸烟对身体的影响很可恶的。还需要考虑对别人的影响。据理解，烟对吸烟者周围的人的影响比吸烟者更利害，而且对未来的孩子的影响也是很大的。
(sid=200203533533250018_2_1x1)	就是他的一句话，使我不断地求上进这就是我来这参加中国汉语水平考试来了解我的汉语水平的程度的原因。
(sid=200307215523250021_2_1x1)	不过，不用或者尽量少用农药和化肥后产量降低而很多人吃不饱或挨饿怎么办呢？
(sid=200307217523100060_2_1x3)	但是我觉得这是不挨饿的现状对人类好。比如，有人很讲究自己的健康的话，应该选买没有污染的食品。因为上市的大部分食品就不得不使用化学肥料和农药。
(sid=200209550523250894_2_4x1)	那时候社会可以变成更幸福的社会。
(sid=200105271525200028_2_3x1)	可一进老挝那边，语言就不懂了，入境手续也不知如何填写，就得问朋友了。
(sid=200510302523100023_2_2x2)	我们在这个限度之内，可以自由（除非是干坏事）。比如说喜欢某人，如果你非常喜欢一个女人或者是男人，你可以在不侵犯对方或任何人的权力的情况下可以自由地爱她，也可以自由地表达你的感情，但要是你超过了一定的限度，达到痴迷的程度，那么你的爱不能再称为爱了。
(sid=200510201540200197_2_2x3)	新事物取代旧事物是一个应该的事情，是不能避免的，不能论证的。但是新事物也有好方面和不好的方面。所以当我们要接受那个新事物也要好好的挑选一下。
(sid=200510627627250006_2_7x3)	我对流行歌曲的看法还是挺保守，也绝不如痴如醉的狂热，只要曲子悦耳，也会多听几回。相对来讲，我更喜欢多一点古典音乐中国民族色彩浓厚些的歌曲。至于为什么中国歌曲为什么没有流行起来，是否值得我们去探索研究呢？
(sid=200305576525200030_2_2x1)	要不然的话，万一遇到危险，就很难活下去，所以跟伙伴在一起是动物的本能。
(sid=200105209525200010_2_8x1)	我又愤怒又伤心，不懂有些人为什么做这样又无聊又无耻的行为。
(sid=200105550523250409_2_1x2)	我是二女儿吕静，好久没写信了。这样写给你们的信就是今天考试的题目。
(sid=200307201523200084_2_2x3)	可是地球环境也重要。因为没有我们的家园，人类也活不下去。那这样进退两难的问题怎么解决？
(sid=200405109542100869_2_15x1)	你的生活习惯很大的改变如果你跟一个吸烟的人住一起上面的例子就是证明了吸烟不管是对个人的健康还是对公众的利益都有很大很不好的影响。
(sid=200307205523200014_2_4x1)	有能力的人，在好的环境下能生活时，不可以他具有的骄傲，而得考虑到周围有没有人经过困难。
(sid=200510111523100875_2_1x2)	第三，流行歌曲也属于一种艺术领域之内在一些国家的音乐学院教程中将流行音乐规定为一门必修课。我们由于工作很忙、时间紧张等的原因，没机会培养自己的音乐的素质。
(sid=200510111523101240_2_2x1)	比如说，孩子的时候，在家跟妈妈一起看电视，那时，在电视上出流行歌曲来，我对她她说：“妈妈，这个歌是流行的，很好听。
(sid=200209550523250190_2_3x1)	可是我跟他不是热烈爱的，也不是知道他的一切。
(sid=200105550523250013_2_12x1)	大学，但由我国家的不好的经济情况我还找不到工作。
(sid=200505109525201852_2_11x1)	所以父母作为孩子的第一任师应该扛一种责任。
(sid=200510919501150011_2_5x2)	”这恰恰是一个好的例子，小时候养成不好的习惯，然而父母不以为然。长大后，这就不只是一个坏习惯的问题，而且会犯下大错。
(sid=200307109523200545_2_3x1)	为了充足消费量，不得不使用农药。
(sid=200505522522110010_2_10x2)	我下院开始上班的时候，我没来上班的十天作业，我的女朋友都做完给我了。我有一篇作文没有写好，我也不想要我女朋友的帮忙了。
(sid=200510111523200874_2_6x3)	所以过了很长时间后听也没什么问题。可是现在流行歌曲呢？一听过几天后再听就听腻以后不想听。
(sid=200105212525200027_2_2x1)	我决定了去韩国找朋友。
(sid=200504534533250053_2_2x1)	生学不单要专注学业，也得同时设法适应身体在发育期间所产生的种种变化。
(sid=200509534533250175_2_1x2)	本人个性外向健谈，与属下合作得相当愉快，从来没有发生过任何冲突。谢谢。
(sid=200304131539200040_2_4x4)	这和我的家庭有关，因为我的父亲是俄语专家，同时也学了不少外语和我国的其他语言，其中也学了中文。我小的时候对汉字非常感兴趣，好象汉字有一种吸引力。我父亲告诉了我有些汉字的来源。所以我可以说汉字吸引了我。
(sid=200209550523250074_2_2x3)	例如，我要去买衣服，妈妈和我挑选的衣服，距离太远。我选的衣服是流行的，色鲜艳的，反而妈妈选的是看起来很成熟的那种。吃饭的也是，在外面吗，可以随便吃什么，但是我妈妈非要吃饭不可。
(sid=200105550523250404_2_4x1)	你们是我的父母，所以我没注意到你们也在老。
(sid=200209550523250148_2_3x2)	这样从小方面开始，不论要多么长时间，不论要多大的代价，两代之间关闭的心怀将容易打开的。对互相关心，更努力了解，那我们会不用因这些小事难过的。
(sid=200307302523200128_2_10x1)	我们一定有限的用化肥和农药。
(sid=200510111624201137_2_4x2)	因此在谈起流行音乐这个话题，我只能说，我不喜欢在中国的流行音乐，但我喜欢在我国的流行音乐。于是说我喜不喜欢流行音乐不是一个很简单回答的问题。
(sid=200410534533150131_2_1x2)	我认为浪漫的相遇固然是许多人梦寐以求的，但我认为相识的方式需在几人大前提下产生。首先是双方心智成熟，不可深陷情网后无法自拔，否则结果不堪设想。
(sid=200405204525200146_2_5x2)	最恐怕的是即使你不吸烟，但如果旁边的人吸烟，也有不好的影响。这意味着吸烟的烟本身有坏处。
(sid=200209550523250001_2_6x3)	子女接受起来父母时代的观念。更好的是有亲戚晚会或者家人集会的时候，父母说出来家庭的家训、历史等等的话，子女很容易了解父母时代的价值观、生活态度。我觉得为了减少父母和子女的价值观方面的差异，最重要的是先父母了解自己的子女。
(sid=200505217525100014_2_5x1)	父亲很喜欢欧洲文化，受到父亲的影响，对欧洲的文化感兴趣。
(sid=200307109523200492_2_1x1)	我认为“有机食品”是比“绿色食品还进步的概念，如果扩大普及这一方法，可以完全解决眼下全球面临的粮食不足的问题，同时，可减少农药引起的有害性。
(sid=200209550523250218_2_1x1)	只有年轻人重视先辈的文化，老年人了解年轻人的文化，才能解决代沟，才有强大的国力。
(sid=200405109525200146_2_4x2x)	特别是在公共场所有很多孩子，吸烟当然对身体不好，而且损害周围人的身体，因此政府提出的这样的规定是最好的办法。如果能吸烟的地方越来越少的话，吸烟者有可能也越来越少。
(sid=200307302523200008_2_1x1)	我认为这个问题是从人们只想自己开始的。
(sid=200505332939200036_2_7x2)	当然，不止父亲教了我这个道理，学校里的老师也不时这样教我们。但我觉的很高兴自幼就已经先有这个观念了。
(sid=200405109525201024_2_1x2)	第一，吸烟对个人健康有恶影响。比如说，不吸烟的人比吸烟的人更受坏处。
(sid=200105206525200009_2_3x1)	买东西也由男人干，所以女的来说一个人出去外边是不可能的。
(sid=200305576525200027_2_2x1)	不过，也还是不愿意住在一点儿也没有声音的地方。
(sid=200405109523100824_2_1x1)	我每次听完我妈的话想：吸烟对健康没有一点儿的好处，为什么人们非得抽呢？
(sid=200307271523100089_2_1x1)	我们要高科技食品，如前边说的玉米那样的食品来解决饥饿问题。
(sid=200510206610100153_2_1x1)	人对流行歌曲一般有两种态度：痴迷与烦厌。
(sid=200410534533250007_2_3x3)	也因为了解对方，就算他不做出什么特别的表现，我也不会生他的气，因为我太了解他了。只要他有那份心意，我也能用心灵去感受他的真挚。这样的生活，也许会很平静，可是这何尝不是一种幸福呢？
